 NED university se computer science mein engineering ki degree li aur cricket ki duniya fatah karne nikal khare hue,Positive
 New York times ne Malala Yousafzai par dastawezi film bannai,Positive
 Nez ghadara instructor ke sathiyon ko Hindustani high Commision mein panah lene se roko,Negative
" Noble comity ke arkan ka kehna hai ke Malala ka mustaqbil roshan hai, ese dobarah namzad kiya ja sakta hai",Positive
 November 1986 mein Newzi Land ke Roos Norman ne woh karnama anjam deya jis mein guzashta panch sal sey bzayada arsa mein har aik nakam raha tha Norman kai martaba Jahangir sey shikast kha rahe they lakin 1986 ke world open final mein Squash ki dunia ka azeem tareen khelari zair ho hi gaya,Positive
 October 1966 mein Chohdri Muhammad Anwar Bhander speaker Maghribi Pakistan ne Governor Maghribi Pakistan Nawab of Kala Bhag Malik Ameer Muhammad Khan ko sifarish kar ke unhen additional Section Judge muqarar kar deya,Negative
 October 2011 mein Desimand Toto ne Malala ko bachon ka aman award diya,Positive
 Pakistan Air Force ki tareekh mein aap ka naam hamesha darakhsha rahega,Positive
 Pakistan ke do tukrey hojaney ka Nurul Amin ko be inteha sadma huwa,Negative
 Pakistan ke leay yeh amer aur bhi zayada tashweesh nak keonke cricket aur hockey ke alawa Squash woh wahid khail tha jis mein hamari position numayan rahti thi hockey ka khail bhi yehan tabahi ki taraf gamzen hai abb sirf cricket woh khail rah gaya hai jis mein hamari team kamyabi hasil ker rahi hai ,Negative
 Pakistan ki tareekh mein pheli bar Chief Justice ka shumar maqbol tareen shakhsiyat mein hone laga ahi,Positive
" Pakistan ki tareekh mein Sindh muslim league ki is conference aur is mein pesh ki gai, Qarardadon ko behad aehmiyat hasil ki",Positive
 Pakistan ki team aik inning mein to sirf 62 runs bana kar out hogai,Negative
" Pakistan mein agarcha siyasi shakhsiyat siyasi utaar charhaho se mutassir hoti rehti hain, lekin Pir Pagara ke siyasi asraat ko kabhi zawaal nahi aaya",Positive
 Pakistan ne do test super star ka bagair khele,Negative
 Pakistani company ne kai din unhen roke rakha lekin tadad ki qillat aare ai,Negative
 Pehli film mien Sikander Mirza ka role ada karne par inhe 750 rupees muaawza mila tha,Positive
 Peoples party ke bohat se logon ne inhe apni saffon mein hamesha shukk ki nazar se dekha,Negative
 Pervez Musharraf  kay sath aik khufia mohaiday kay baad Nawaz Sharif Saudi Arab chlay gaye,Negative
 Pervez Musharraf ne Chief Justice ko bola kar un se istefa talb kar liya,Negative
 Phele adwar mein isi tarha hota tha ke agar 6 Judge leye gaye hain to in mein se aki adh Judge aesa ajata tha jis ki hamdardiyan ya wabastagiyan hoti thein,Negative
" Phir 16 November 2004 ko president George Bush ne American sifaratkari ke aeham tareen mansab “ Secretary of Estate ” ke liye inhe namzad kar diya, taqriban 2 maah bad jab us mansab par taqriri ki tauseeq ke liye senate ke arkaan ki raaey shumari hui to 85 centers ne rice ke haq mein aur 13 ne in ke khilaaf vote diya",Positive
" Phir 1984 – 85 mein KCCA ne inhe select kar liya, bad mein inho ne UBL, ADBP, Lahore, National bank aur Pakistan ki numaiydegi ki",Positive
" Phir aik din tehrik e Talban Pakistan ki taraf se ye bhi kaha gaya ke “Malala bach gai hai, usse hum dobarah marne ki koshish karein ge",Negative
 Phir aik taweel waqfey ke bad 2008 mien inho ne films se dobara nata jorha,Positive
 Phir apne tajurbat ke sath is mein izafe ke liye bilkhasoos batilmos ke riyazati geography ko inho ne aur aage barhaya,Positive
 Phir jab door darshan par Yoda Darshan aur Young World jaise programs ki meyzbani farooq ke hisse mien aai to in ka naam ghar ghar liya jane laga,Positive
 phuppo hi ni meri. ..,Positive
" pichle dinon Stain ko kaamyabiyan milein mustaqbil mein mamla ulat ho sakta hai, ye nahi samajhna chaheye ke Stain ka samna karte howae mujhe koi dushwari hoti hai",Positive
" Pir Ali Muhammed Rashdi  ne Sindh ke adab, sahafat aur siyasat ke liye besh baha kaam kiya",Positive
 Pir Ali Muhammed Rashdi ne mansoba Pakistan ke mumkin ul amal hone ki aik wajah jamaa report bhi pesh kit hi,Positive
 Pir Ali Rashdi ne 14 March 1987 ko wafaat paai,Negative
" Pir Ali Rashdi ne 1939 – 40 mein Lahore mein qeyamkiya aur March 1940 mein Lahore mein munaqid hone wale All India Muslim League ke tareekh saaz salana ijlaas ke intezamaat mein hissa liya, jis mein “ qarardad e Pakistan ” manzoor ki gai thi",Positive
 Pir jo goth mein in ke aabaai ghar Kangri house aur atraaf ke makanon aur aabaadi ko bombing se tabah kar diya gaya,Negative
" Pir Pagara ke rohani silsile ke pehle buzurg Hazrat Ali Makki Lakki, 4th century hijri mein abbasi khalifa ke daur mein muballigheen ke sath Sindh tashreef lae",Positive
 Pir Pagara ki ibtedai zindagi mushkil halaat mein guzri,Negative
" Pir Pagara Pakistan ke wahid politician the, jin ki har jamat ke siyasi o mazhabi rehnuma izzat o takreem karte the",Positive
" PM k sath her waqt military sectory hota hai jiska rank Lft.hota hai sath ssg commandos hotay hain,yeh kia bakwas ker rahi hai,,our PM business class main nahi First class main travel kerta hai...sasti shuhrat k liay",Negative
 police mein pheli dafa pharhe likhe jawan larkon ki bharti merrit ki bunyad par ki gai,Positive
 Politician ko adab aur adeeb ko siyasat ke asbaaq azbar hote the,Positive
" Purane waqton mein jab hukumat kisi khbar ki zamanat zabt karti to mali nusan awam ke chande se pora kiya jata, lekin 1947 mein Nawa e waqat ki dobara zamanat zabt hone par bhi Hameed Nizami ne chande ka kashkol uthana quomi gherat ke munafi tasawor kiya aur apne mali wasail se zar e zamanat dakhil karaya",Positive
" Qiamat e sughra kay iss manzar kay dauran Benazir Bhutto ko bahefazat Bilawal house paucha deya gaya people’s party ki chairperson jab apnay bachchon (Bilawal, Bakhtawar aur Asifa ) say milnay",Negative
 Qiyam e Pakistan ke waqt hindu muslim fasadaat ke pesh e nazar aap ne kamala jurrat se kaam ke lar Gandhi Ji ki maiyt mein sooba ka daura kiya aur is tarah fasadiyon ki sazish ko nakaam bana diya,Positive
 Qiyam Pakistan ke sath hi Pakhtunistan ke daye ho gae,Negative
 Quaid e Azam ko bhi Chundrigar ki shakhsiyat par mukammal aitemad Ibrahim Ismail Chundrigar ne 26 September 1960 ko Karachi mein wafaat paai,Negative
" Quaid e Azam Mohammed Ali Jinnah, sir sultan mohammed agha khan, mian mohammed shafi, shafa’at ahmed khan air sir sahabzada abdul qayyum bhi is tehreek mein pesh pesh the",Positive
 Quaid e Azam ne apne khat mein is Amar ka bhi izhaar kiya tha ke wo Habib Bank ke Mohammed Habib ya Hashim Prem Ji se yeh daryaft kar len ke aaya wo Muslim league ki planning committee ke liye apni khidmaat dene ke liye tayyar ho sakte hain ? ,Positive
 Quom ka har fard Major Muhammad  Akram Shaheed ko salam pesh karta hai,Positive
" Rafaa aama, muslim league aur barresagher ki taqriban tamam tehreekon mein inho ne bharpor hissa liya aur aakhir muslim league ke he rahe aur nazariya e Pakistan ke liye apni tama tar tawanaiyan waqf kar deen",Positive
 Raghib Ahsan muslim league aur tehreek e Pakistan ke zinda zameer hain aur Raghib Ahsan par mujhe fakhar hai,Positive
 Rahmat Khan aur Torsam Khan ka irada tha ke woh England mein aik achche Squash club mein malkana haqooq hasil ker lein aur wahan Jahangir Khan ko bola ker training di jae take woh Australia ke Haif Hint ki mosalsal perwaz ko rokne ka bandobast ker sakein,Positive
 Rahmet ne apne khandan ke buzurgon aur Pakistan Inter National Air lines ke ohdedaron ko razi ker leya ke England jaker hi Jahangir woh sare ezazat hasil ker sakta hai jis ki sab ko tamanna hai Rahmet Khan ko ejazat to mil gai lakin ajpne mansoobe ko amli jama pehnane ke leay unhein do sal ki mohlet di gai,Positive
 Rahmet ne Jahangir Khan ko dobara Squash kort mein lane mein aham kirdar ada keya Rahmet ko yeh andaza tha ke Jahangir mein khudad salahyatein maujood hain aur umda training aur coatching sey un ke khail mein mazeed nikhar paida ho sakta hai,Positive
 Raja gidh novel ki khaliq Bano Qudsiya Urdu ki maroof adeeba hai,Positive
 Rajesh Khanna apne urooj ke dino mien jab bahar nikalte the to Traffic ruk jata tha,Negative
 Rashid Minhas ki yeh harkat dekhte he Mutee-Ur-Rehman ne chloroform mein bheega hua romaal un ki naak par rakh kar unhe beyhosh karne ki koshish ki,Negative
 Retired honey sey pehley unhon ney mosalsel 10 bar yea ejaz hasil kea jo aik record hay,Positive
 Rice ne isqaat hamal ke khilaaf mohim chalane wale logon aur tanzeemon ko fund dene ki himayat karte hue kaha tha,Negative
 Right arm ki mazhabi jamaton ke sarbarahaan in ke daira asar mein hain,Positive
 Riyasat Colorado ke shehar Denver mein dehi aur qudrati husun se bharpor ilaqey mein palne barhne wali Condoleezza Rice ne 1974 mein 19 saal ki umar mein political science mein graduation kar liya,Positive
" Saadgi aur kifayat shoaari sari umar in ka shuaar raha, lekin siyasi aur qaumi kamon mein apna paisa be-dareegh kharsh kiya",Negative
 Sab jante the ke ye kaam kitna mushkil hai lekin ye bhi sab jante the ke unhen larne ke leye bheja gaya hai,Negative
 Sabit qadam rehna,Positive
 Sadar e Mumlikat ke uhde ke leye wifaqi dar ul hukumat aur charon subon mein hone wale election mein Pakistan Muslim League aur itehadi jamaton ke mutafiqa umeedwar Justice (r) Muhammad Rafiq Tarar bhari aksariyat se Sadar mutakhib ho gaye,Positive
 Sadar e Pakistan ke pas Jane ke bajaye  cigaratte ki dibi utha kar faqt ye sher likh kar bhejh deya,Negative
 Sadar ke is amar ke khilaf Quomi assembly ke spaker Ghohar Ayoub ne Supreme Court mein rit kar di,Negative
 Saeed Anwar ise le kar pani wife Doctor Lubna ke sath hospital le ja rahe the ke raaste mein he Bisma ne tarap tarap kar baap ki godh mein dumm torh diya,Negative
 Saeed Anwar ne 247 one day international matches mein 39,Positive
" Saghar ke adabi doston mein Ameen Gilani, Latif Khalil, Zaheer Kashmiri, Ahmed Rahi aur Mirza Janbaz shamil the jab ke Sahir Ludhyanwi, Nareesh Kumar, Shad, Latif Gard Aspori ka Saghar bahad adab o ahteram karte the",Positive
 Saghar ne sirf 46 baras ki umar pai,Negative
 Saghar Siddiqui ko Meer Taqi Meer ke bad dard ka safir kehna beja na ho ga,Negative
" Saghar Siddiqui ne Hafiz jalandahri ke tarane se phele Pakistan ka Qomi tarana likha, Kashmirk haseen wadiyon mein filmaya aur apni hi awaz mein gaya aur Regent Cinema mein sab se phele dekhaya gaya tarane ke bol the “ Salam Aey Quaid e Azam” hukumat ne is tarane ko pass na kiya",Negative
 Sakht garmi ke mosam ke bawajood unhon ne Squash court banaey thay jis ki chat bhi nahein thi sooraj ki tapish etni hoti thi ke insan to insan deegar haiwano ke liye bhi iss club ke Squash court mein dopher guzarna taqreeban na mumkin dekhai deta tha,Negative
 Sar mein goli lagne se England jane tak Malala pori duniya ki tawaja ka markaz ban gai aur nai nasal ki kam umar tareen role model bhi,Positive
" Sarojini ko Urdu, telugu, English, Bengali aur Persian zabano par aboor hasil tha",Positive
" Sarojini Naidu 8 bhai behno mein sab se barhi thin, in ka aik bhai Birendranath Inqelabi tha, jab ke aik bhai Harindranath poet, drama producer and actor the",Positive
 Sarojini Naidu ko Quaid e Azam ki pehli sawanah nigar hone ka aezaaz bhi hasil hai,Positive
 Sarojini Naidu ne khuwateen ko azaadi ke hawale se baidaar kiya,Positive
" Selma Lagerlof bayak waqat mahir e taleem, Novel nigar, kahani kar, shayar, sawanah nigar, khud nosht nigar aur drama nigar thein",Positive
 Senior sathi hone ke nate Havaldar Lalak Jan Shaheed ne apne sathiyon ki Kaman sanbhal li aur unhen hidayat ki ke wo kisi aik jagah ruke bagheir musalsal firing karte rahein,Positive
 Seth chotani ko angrezon ne apni resha dawaniyon aur sarkari aehkamat ke zariye dewaliya kar diya aur wo is sadmey se is daarfani se kooch kar gaey,Negative
" Shadi kay baad bhi Benazer, Benazir Bhutto kehlati rahein",Positive
 Shahadat se phele un ke akhiri alfaz yehi the “pul par qaza na hone dena,Negative
 Shahadat wale din hi unhon ne Manghopeer mein hone wale police muqable mein teen shiddat pasandon ko halak kiya tha,Positive
 Shahbaz Sharif bureaucrats ko bandh kar rakha aur surkh fattay jesi lanat ka khatma kardiya,Positive
 Shahbaz sharif ko Pakistani saisat ki aik mazbot nehayat munazam aur discipline yafta shksiyat samjha jata hai in kay douran hukumat ki misaal in kay jane kay baad bhi di jati hein,Positive
 Shahbaz sharif ko party ki qayadat sounphney ka faisla say pata chalta hai muslim leage ko Sharif naam ki kashish par kitna yaqeen tha kay is be basi kay alam mein bhi inhein apni qayadat kay liye koi aur naam mouzo malom na huwa,Negative
 Shaid hi kisi khail mein kisi aik khandan ne aik khail per etni hukmarani ki hai,Positive
 sharam aa gai ,Negative
 Shaukat Azizka Ben ul aqwami maliyati adaron ke sath porana taluq hai aur un ka ye taluq Pakistan ke maliyati adaron ko nmusthekam bana sakta hai,Positive
 shoukeen ho chukey hain yeh ke hamain aaker koi ragrey achi tarah se khuwa wo zaradari ki surat me ho yaa sharifs ki! ,Negative
 Simi final mein Jahangir ne Hadayat Jahan ko shikst di thi jabke Hint ne doosre simi final mein Faqmer Zaman ko haraya tha 34 sala Hint World open mein naqabil taskher chale arahe they aur 1975 sey hone wale iss tournament mein har bar fateh lout rahe they,Positive
 Sindh kay bay zameen hariyon mein zameen taqseem ki gaien,Positive
 Sindh under 19 ka fainal ki dono innings mein sanctuary bana kar inhone  selectors ki tawajah apni taraf mubazol karli,Positive
 Sindhi aur urdu adab ki taraqqi ke liye marhoom Pir Ali Rashdi ki khidmaat ko hamesha yaad rakha jaega,Positive
 Sir Abdullah haroon ki koshishon aur muslim league ki markazi majlis e aamla ke tawwun se 7 se 10 October 1938 ko aik azeem ul shaan conference Karachi ke eid gaah meydan mein munaqid hui,Positive
" Sir Abdullah haroon ne qarardad e Pakistan ki manzori ke bad Sindh mein tehreek e Pakistan mein bharpor hissa liya, magar bad qismati se Qiyam e Pakistan se qabal he 27 April 1942 ko  Sir Abdullah Haroon wafaat paa gaey",Negative
 sir ko gusa class pr,Negative
 Sirf 11 sal ki umer mein Hashim ko aik sadme se dochar hona para tha jeb unke walid sarak ke aik hadse mein helak hue they,Negative
 Sirf 28 saal ki umer mein 1921 mein Bengal qanoonsaaz council ke member bane aur apne auhdon par faiyz reh kar aap ne musalmano ke mafadaat aur huqooq ki khatir kisi na kisi satah par zaroor kaam kiya,Positive
" Sirf ye hi nahi KESC, PTCL ki nijkari, black cab, tracketer zarinalit, crislar aur railway coachon ke scandles ki baz ghasht bhi pore mulik mein suna di",Negative
" Siyasat, mazhab, tasoof, saqafat aur adab jaise matnoo aur baaz auqaat mutazad mazameen par Kausar Niazi ko yaksaa dastaras hasil thi",Positive
" Siyasi, samaji aur iblaaghi halqon ki janib se miss Haseena Wajid ko yeh mashwara diya ja raha hai ke wo apna zehni muaaiyna karaey, kyun ke jis qisam ki siyasi inteqami policy inho ne apna rakhi hai wo kisi bhi soorat mien mulk o qaum ke mafaad mien nahi hai",Negative
 South Asia ke mumalik ki azadi ke bad Khan Abdul Ghaffar Khan ko noble iman ke  liye bhi namzad keya geya,Positive
 Squash se Hashim Khan ne aisa rishta qaim kiya jo lazwal bana unhon ne khud zati tour per aur phir unke khandan ke farzandon ne iss khail se aisa nata jora ke tareekh hi badal dali,Positive
 Sri Lanka ka khilaf khele jane wale match mein Javed Miandad do wickets hasil kien aur not out rehte huwe 28 runs banaye,Positive
" Stadiums ki tameer ke elawa sarkon ki tameer, Tram service, Railway line, Airports aur degar tamirati kaamon ke akhrajat ke leye mashhor maliyati adare Bloomberg ne World cup ke doran majmoi tor par 14",Positive
 Supreme Court ke 9 arkan par mushtamil full bench ne Pakistan steel mills ki nijkari ko kaladam qarar de deya,Negative
 Supreme Court mein bhi aik nayi tawanai peda ho gai aur janab Justice Iftikhar Muhammad Chaudhry ko un ke mansab se hatane ki koshishs un ke sathi Judges ne hi nakaam bana di,Positive
 Tahum bad mein barhe paimane par tabahi phelane wale hathiyar baraamad na hone par Condoleezza Rice ko zabardast tanqeed ka saamna karna parha,Negative
 Tahum FIFA ne in sheharon ki tadad ko 10 se 8 tak mehdod karne ka mashwarah diya jis ke jawab mein Brazilian Football Confedrationke us waqat ke Saddar Ricardo  Teixeira ne muqabalon ke leye sheharon ki tadad 12 mutaiyan kar di,Positive
 Tahum is doran Colombia ne 18 December 2006 ko elan kiya ke wo bhi muqabalon ke ineqad ke leye bator umeedwar is muqabale mein dakhil ho raha hai,Positive
 Tahum qura e fal Brazil ke naam nikla,Positive
 tahum Shahid Afridi ne apne Watan ke liye khelne ko daulat kamane par tarjeeh di aur England ke khilaaf series ke baiys BPL mein khelne se inkaar kar diya,Positive
 Tamam hukumaton ki taraf say unhain aik mujrim sabit karnay ki koshish ki gaie hai,Negative
 Taqat ko qanoon manne se inkar kar deya,Positive
 Taqreban 2 ghante bad un ki taraf se koi jawab na milne par hosla pa kar bharti foji aage barhe aur Havaldar Lalak Jan Shaheed ki bichai hoi surangon ke shikar ho gaye,Positive
" Taqreer mein to is ka izhaar nahi kiya, lekin ashaar mein kafi hadf-e-malamat banaya",Positive
" Taqseem Hind ke bad Saghar Siddiqui sher likhta tha, sher pharhta tha, sher khata tha aur sher hi peta tha",Negative
 Tareekh mein pheli bar “PCO” ka hokum nama ghair aaini qarar de diya gaya ke Chief Justice aur un ke rufaqa ne khamoshi se retire hone ke bajaye medan e jung mein dad e shujaat dene ka fasala kar leya tha,Positive
" Tareekh, adab, siyasat, nafsiyat aur shikar ke har mauzoo par maharat rakhte the",Positive
 Tariq sahab tak baat pohncha day khas dua ferma dain khair say hosh ajay meri bachi ko juld az juld,Positive
" tbhi tag kia
Tum natural masiny hou bhai ......
Kbhi kbhi tou aisi shkl bnaty hou k ap sy ziada maskeen dunya my koi nh hoga",Negative
 team mein inteshar ki wajha se inhein qayadat chorna pari aur Waseem Akram ko captain banadiya gaya,Negative
" Tehreek e azaadi, poetry aur bil khusoos huqooq e niswa’an ke hawale se zarin khidmaat ke sabab in ka yom e paidaish, Bharat mein “ Yom e Khuwateen ” ke taur par manaya jata hai…",Positive
 Thakawat naam ki cheese se to who waqif hi nahein they,Positive
" Thatta ke qarib unho ne hatmi faisla kiya aur Hindustani border se 32 meel door Shaheed Dero ke maqam par tayyarey ka rukh zameen ki taraf kar ke takra diya, lekin unho ne dushman ki hudood mein dakhil na hone diya",Positive
 Thori der bad un ke akhiri sathi bhi Shaheed ho gaye,Negative
 tm yaad ae ho,Positive
 tmari dukhi story...,Negative
 To Farooq Qiaser ne inhe apne show Kalliyan ke liye muntakhib kiya,Positive
 To lihaza imran khan ko chahiya k ek press conferrence kary our us ma sari parties k samnay ek demand rakhy k pti saaf shafaf election chah thy ha lehaza saaf shafaf election k lya zaruri ha k 2013 k election ki tahqiqat ki jahy our jin logo nay b 2013 k election ma dhandli ki thy sub ko punishment di jahy our us k bad election ki tarf jaya jahy ...is purpuse k lya,Positive
 To log dewanawaar apni mohabbatein aur aqeedatein nichawar karte the,Positive
 to tera maqsad bhi to PM banna hi hoa na bhai!  ,Negative
 Torsam aur Rahmet apni hikmat amli ko akhri shakal dene mein masroof they ke aik saneha roonuma ho gaya Australia mein khelte hue Torsam Khan kort mein dhear ho gae aur Squash ki dunia ko sogwar chor gae,Negative
 Torsam ki achanak mout sey Jahangir ko bahot zayada sadma hua aur Pakistan wapis aker unhon ne yeh soch leya ke woh aenda wicket ko shayad kabhi dobarah hat na laga sakein gein ,Negative
 Tota kahani aur manchale ka sauda mein wo tasoof ki tarha maeyl nazar aae aur is baat ko le kar un par khasi tanqeed ki gae,Negative
 Tribunal ne apne faidley mein is haqiqat ka izhaar kiya ke Musalmano ne fasadaat mein jarhiyat nahi ki thi,Positive
 tu pakki abnormal hai,Negative
" Tum yaad a gai.  ""musfirah suno na musfirah suno na""",Positive
" Uloom tareekh aur geography ko aise buland meyar par pohnchaya, jahan wo is se pehle nahi pohanche the",Positive
" Umdah kahani, mauseeqi aur kirdar nigari ke bawajood film box office par na kamiyab ho gai",Negative
 Umeed ka deya abhi tak jal raha hai,Positive
 Un dino Kenya mein summer cup tournament khela jar aha tha aur Mushtaq Ahmed unfit ho gae the,Negative
 Un ka silsila nasb 42 pusht mein Hazrat Imam Hussein RA  se ja milta hai,Positive
 Un ke khilaf tehqiqat se hukumati dhanche par manfi asrat muratab hone ka andesha tha,Negative
 Un ki tez nigah bohat jald mamle ki the tak pohanch jati aur wo fasla sunane mein takhir na karte the,Positive
 Unhain dahshatgard aur qatil tak kaha gaya hai,Negative
 Unhen kamiyab karane ke leye Panjab aur Sindh ke wozra e aala ne do mehfooz tareen nashistein khali karaein thein aur unhen kamiyab karane ki zimedari qabol kit hi,Negative
" Unhi rawabit ke hawale se April 1944 mein Quaid e Azam ne I Chundrigar ko aik maktoob mein likha tha, ke wo Muslim league ke baaz logon ka tawwun aur in ki sarparasti hasil karen",Positive
 Unho ne apne pasmandigaan mein ek bewah Bano qudsiya aur teen bete chore hai,Negative
 Unho ne forum Maripur ke control tower ko 11:29:29 par peygham diyake mujhe kidnap kiya ja raha hai,Negative
 Unho ne Haji Sir Abdullah Haroon ke sath mil kar Sindh ki Bombay se alehdgi ke liye kaam kiya,Positive
 Unho ne Pak China sarhadi muaahede ko amli jamaa pehnane mein numayan khidmaat anjaam deen,Positive
" Unho ne Urdu mein Punjabi alfaz ka takhleeqi tor par istemaal kiya aur ek khobsurat shagufta nasar eijaad ki, jo inhe ka wasaf samjhi jati hai",Positive
 Unhon ne kha ke 5 saal qabal Sadar Musharaf ne khush hali ka safar shoro kiya aur jo riyasat diwaliya aur nakaam samjhi jati thi hum ne use sirf 5 saal mein kashkol tor kar khud kafil banaya,Positive
 Unhon ne mazid kha ke mulik ko naqabil e taskhir siyasi aur aqtesadi qowat banyen gaye,Positive
 Unhon ne razakarana tor par mahaz ki agli safon mein larne ke leye apni khidmat pesh kein aur is position mein larte howe dushman ke kai hamle pipa kiye,Positive
 Unkay baad party mei kuch nahe rakha. ,Negative
 Unkay daur-e- hukumat mein Nawaz Sharif datkar unki mukhalfat kartay rahay,Negative
 uqs assignment kr lo bs ,Negative
" Urdu adab mein kahani likhne ke fun par Ashfaq Ahmed ko jitna aboor tha, wo kam logon ke hisse mein aya",Positive
" Urdu ke do naamwar adeeb Mumtaz Mufti aur Qudrat-ullah Shahab, Ashfaq Ahmed ke khas doston mein shamil the",Positive
" Urdu, Persian aur English par unhe school he ke zamane mein khasi dastaras hasil ho gai thi",Positive
 Us auhdey par reh kar inho ne Karachi ki taraqqi aur behtari ke liye kafi kaam kiye,Positive
 Us commotion ne General Asif Nawaz Jinjuwa ki muat ko fitri qarar diya jab ke bad mein ye baat sabit hoi ke unhen zahar deya gaya tha,Negative
" Us dauran Pir Pagara ki rohani gaddi ko hamesha ke liye khatam karne ki sazish bhi ki gai, ta ke is khitte mein azaadi ka naam lene wala koi baqi na rahe",Negative
 Us dauran stage se in ka nata nahi toota tha,Positive
 Us dauran unhe kae kohna mushq aur tajurbakaar qanoondaano se milne ka ittefaq hua,Positive
" Us ka Urdu adab mein numaya maqam hai, in ke bohat se ashaar Sehl-e-mumtana ki hesiyat rakhte hai",Positive
 Us ki funi qabiliyat ki kise ne pazirai nahi ki,Positive
 Us ne farz shanasi ka esa muzahira kiya jis ne humein us ki azmat ka mutraf bana deya,Positive
" Us ne jamhoriyat ke khilaf awaz buland karne wale is azeem farzand ko Lahore ke Shahi Qiley ke aqoobat khane, Central jail Mianwali aur Gujranwala jail mein muqeed rakha, jahan is par musibaton, aziyaton aur mazalim ke paharh torh diye gae, lekin is bandae-hur ke paae istaqlaalmein junbish na hui",Negative
 Us waqat Chief Justice of Pakistan janab Justice Saeed uz Zaman Sidiqi aur kai dosre baradar Judge “PCO” ke tehat half uthane par taiyar na howae to unhen retired kar deya gaya,Negative
 Us waqat tiger hil par Pakistan ki northern light infantry ke 130 jawan ka qabza tha jin ke aik rukun Havaldar Lalak Jan Shaheed the,Positive
" Us waqt Islamabad ke bad Kangri House, Karachi mulki siyasat ka dosra barha markaz tha",Positive
 Us waqt tak specialization aam nahi hui thi aur har namwar shakhs se tawaqqa ki jati thi ke wo uloom o fanon ke tamam shobon mein baqiyon se kahin behtar hai,Positive
 Usi dauran 11:30:20 par control tower se peygham mila ke “ Tayyarey ko kidnap hone se bachaya jae,Negative
 Utility stores ki chini bhi mili bhaghat se aam dokanon par farokhat hoti rahi aur logon ko mehnghe damon milti rahi aur aj tak mil rahi hai,Negative
 Utility stores par chini ki qemat asal qemat se derah guna ziyadah thi is baat ko hukumat danista nazar andaz karti rahi,Negative
 Vespa scoter se CID ke head quarter mein Prado par aane wale Chaudhry Aslam ne zindagi ke bohat se nasheeb o faraz dekhe,Positive
 Wajah ye batai ke unho ne ghareebon ko naukriyan di hai,Positive
 Wakalat ke is zamane mein I Chundrigar barhi zihanat ke sath mukhtalif muqaddamaat ki pervi karte rahe the,Positive
 walid Aghomath ne jab dekha ke in ki beti Science ya math’s ke bajae poetry mein ziyada dilchaspi rakhti hai to inho ne is ki hausla afzaai ka faisla kiya,Positive
 Walid inhe mathematician ya scientist banana chahte the,Positive
 Walid ki janib se hausla afzaai ke natije mein Sarojini Naidu ne Persian mein aik drama likha,Positive
 Walid ki phansi ke bad Sikander Ali Shah ko in ke chote bhai aur khandan ke deegar afraad ke sath kuch arsey Bandar road ( MA Jinnah Road ) ke aik bungalow mein nazar band rakha gaya aur wahan se Aligarh muntaqil kar diya gaya,Negative
 Wasail ki kami aur doston ke adam tawan ki wajah se sawa 5 rupe mein Jilani Niyazi ko farokht kar deya,Negative
 Wasti Asia Muslim mumalik say taluqat mustahkam keye gaye,Positive
 Wazir e Azam muntakheb hone ke bad Shaukat AzizSahab ne aik bar bhi us elaqe ka dorah nahi kiya,Negative
" Wazir e Azam Shaukat Azizne 2 April 2006 ko kot Radha Kishan mein sui gas ki farhami ki taqrib se khitab karte hoye awam ko ghale mein khud kafil hone ki naveed di aur kaha ke Sadar ki behtareen policiyon ki wajah se Pakistan ka khazana bhar chukka hai, ab humen mehnat aur neek niyati se kaam kar ke awam ko khush haal banana hai",Positive
" Who beyk waqt aik mazah nigar, aik ba-zameer sahafi, aala mahir-e-taleem, umdah mutarajjim, zeerak naqad, qabil broadcaster aur aik manjhe hue safaratkaar the",Positive
 Wo 1930 mein riha hue to watan ki azaadi ke liye in ke dil mein pehle se bhi ziyada tarap paida ho chuki thi,Positive
 Wo 42 baras ki umer mein bhi nihayat haseen dikhai deti hain. ,Positive
 Wo abhi 2 saal ke the ke in ke walid Syed Sabghat Ullah Shah ko angrez hukomat ne hurriyat pasandi ke jurm mein giriftar kar liya,Negative
" Wo aik azeem mohibb e watan, aala taleem yafta, gher mutasib aur thanda mizaaj rakhne wale siyasi, mazhabi aur rohani rehnuma the",Positive
 Wo aik khush taba shakhsiyat ke malik the aur intehai sanjeeda mauzoaat ko dilchasp peraae mein beyan karne au rise nat nae maeyne pehnane mein apna saani nahi rakhte the,Positive
 Wo Amritsar aur UP bhi gae aur wahan tehreek e azaadi hind ki tarjumaani ka haq adaa kiya,Positive
 Wo bachpan se he bohat zaheen taliba thin aur sirf 12 baras ki umer mein inho ne Madras University ke matric ke imtehan mein pehli position hasil kar ke pore Hindustan mein tehalka macha diya tha,Positive
 Wo bunyadi taur par roshan khayal aur taraqqi pasand danishwar the,Positive
 Wo City Bank ke bhohat se zeli adaron ke board mein bhi rahe,Positive
 Wo Islam pasandon bil khusoos jamaat Islami ko dewaar se lagane ki policy par bhi amal peyra hain,Negative
 Wo kae baar Bengal kabina ke rukun muqarrar hue,Positive
" Wo khud bhi mutarannum the, is liye inho na aesi lafziyat ka intekhab kiya jo ghanaiyat ke peykar par pore utarte hai",Positive
